#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:paml_test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:paml_test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:paml_test">
#                <taxonset id="TaxonSet.paml_test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:paml_test" name="distribution" x="@birthRate.t:paml_test">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@paml_test" id="treeLikelihood.paml_test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:paml_test">
#            <siteModel id="SiteModel.s:paml_test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:paml_test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:paml_test" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:paml_test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:paml_test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:paml_test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:paml_test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	
793000	-5415.08119503748	-5419.261214230381	4.180019192900564	-5419.261214230381	0.13022980669382989	4.180019192900564	6.174797266579291	
794000	-5415.23965513474	-5419.537708493514	4.298053358774183	-5419.537708493514	0.12492451377794797	4.298053358774183	11.41608351976089	
795000	-5415.4506181599845	-5419.727910016445	4.2772918564605416	-5419.727910016445	0.12715360782976806	4.2772918564605416	8.483751564919965	
796000	-5416.287815360585	-5420.2372306923635	3.949415331778553	-5420.2372306923635	0.13365448513811382	3.949415331778553	5.341941840160571	
797000	-5419.651924802918	-5422.059576236247	2.407651433329311	-5422.059576236247	0.13100250949439896	2.407651433329311	2.533530310965113	
798000	-5418.052121300543	-5421.355862249377	3.303740948834061	-5421.355862249377	0.13007407682460465	3.303740948834061	3.6259936165655056	
799000	-5420.083969494242	-5424.424989146012	4.341019651769962	-5424.424989146012	0.12562570298393205	4.341019651769962	10.896057383695986	
800000	-5415.237800990788	-5419.074697938451	3.8368969476632717	-5419.074697938451	0.1312131956832778	3.8368969476632717	4.824820985835999	
801000	-5417.521343333929	-5421.705828971819	4.184485637890001	-5421.705828971819	0.12941827007399456	4.184485637890001	6.876113081140278	
802000	-5417.107676809949	-5421.651222118266	4.5435453083162685	-5421.651222118266	0.11778491220651048	4.5435453083162685	9.609048428812573	
803000	-5416.87247874793	-5421.323963595038	4.451484847108384	-5421.323963595038	0.11964557052573163	4.451484847108384	7.5224320532385125	
804000	-5417.228677223811	-5419.767505047709	2.5388278238979236	-5419.767505047709	0.13271804788389788	2.5388278238979236	18.062431314507826	
805000	-5416.350816009406	-5420.017938620772	3.6671226113656776	-5420.017938620772	0.13003758366767432	3.6671226113656776	12.677138783399123	
806000	-5415.283190837843	-5419.356542450855	4.073351613012235	-5419.356542450855	0.12289208918186434	4.073351613012235	5.157185349499005	
807000	-5414.827945729482	-5419.027563570412	4.199617840929985	-5419.027563570412	0.12979050769091005	4.199617840929985	9.920671280296103	
808000	-5420.621486203895	-5425.17281510515	4.551328901254809	-5425.17281510515	0.11879784651511949	4.551328901254809	7.3697083949486935	
809000	-5416.485674116391	-5420.498777946493	4.01310383010164	-5420.498777946493	0.1296176801126437	4.01310383010164	10.224764554614804	
810000	-5417.317912486978	-5420.435034549893	3.1171220629160725	-5420.435034549893	0.128423738579583	3.1171220629160725	17.25159958449266	
811000	-5416.017491745011	-5420.281651464528	4.26415971951664	-5420.281651464528	0.13510989451813174	4.26415971951664	8.062732139420728	
812000	-5422.741406103739	-5426.652398838662	3.9109927349225355	-5426.652398838662	0.1304362199500698	3.9109927349225355	5.262361222304824	
813000	-5415.668066466866	-5419.11993056831	3.4518641014446656	-5419.11993056831	0.12416898497406988	3.4518641014446656	15.79122580219005	
814000	-5416.113106678879	-5420.115531474585	4.002424795705005	-5420.115531474585	0.12571228227089584	4.002424795705005	5.061831686393741	
815000	-5417.11291838887	-5419.582538476857	2.469620087986865	-5419.582538476857	0.1255413043880986	2.469620087986865	19.01012639661618	
816000	-5415.763623599002	-5419.980511739178	4.2168881401758185	-5419.980511739178	0.12902585823751403	4.2168881401758185	8.339462279697704	
817000	-5419.918794088696	-5423.03214035607	3.1133462673744248	-5423.03214035607	0.125027619734159	3.1133462673744248	16.50297532706666	
818000	-5415.538817533556	-5420.18235056005	4.643533026493753	-5420.18235056005	0.11942304980921466	4.643533026493753	8.98753099993951	
819000	-5416.527625224276	-5420.568577665323	4.040952441047381	-5420.568577665323	0.12266714582357728	4.040952441047381	5.168558204984682	
820000	-5417.194500402393	-5421.4061380160665	4.211637613674012	-5421.4061380160665	0.13692898064328388	4.211637613674012	9.091999329249981	
821000	-5416.046542045123	-5420.4396416880045	4.393099642881706	-5420.4396416880045	0.1198901745848598	4.393099642881706	6.585038240230768	
822000	-5414.837346131384	-5419.185603514634	4.348257383249622	-5419.185603514634	0.12333797094203998	4.348257383249622	10.208327993459665	
823000	-5415.198206571788	-5419.392128869797	4.193922298008452	-5419.392128869797	0.12115058478552838	4.193922298008452	5.439663001844123	
824000	-5415.750022900817	-5420.036715081049	4.286692180231404	-5420.036715081049	0.12137918155514392	4.286692180231404	5.957431138369626	
825000	-5419.996846121835	-5420.774944132105	0.7780980102695434	-5420.774944132105	0.12535865629702286	0.7780980102695434	26.13852971596046	
826000	-5417.018868485322	-5420.126847044492	3.1079785591702764	-5420.126847044492	0.13084979784271403	3.1079785591702764	16.08927041007115	
827000	-5416.710128419992	-5420.824191889553	4.114063469560974	-5420.824191889553	0.12409325245538885	4.114063469560974	5.145947735902822	
828000	-5415.39789405722	-5419.743660479014	4.345766421794135	-5419.743660479014	0.13050470500107317	4.345766421794135	9.038537534120175	
829000	-5415.309109810498	-5419.152590522351	3.8434807118525645	-5419.152590522351	0.1294595667692297	3.8434807118525645	4.60426010554962	
830000	-5419.967006978762	-5424.209264018938	4.2422570401758595	-5424.209264018938	0.1379380985976971	4.2422570401758595	9.412506785164299	
831000	-5414.62032460558	-5418.891200826448	4.27087622086807	-5418.891200826448	0.12904326609303232	4.27087622086807	8.60012696275672	
832000	-5416.041550152325	-5419.966248100725	3.92469794840097	-5419.966248100725	0.1278831407231358	3.92469794840097	11.533517527246739	
833000	-5418.693981057688	-5419.440704692006	0.7467236343178056	-5419.440704692006	0.12081297457377593	0.7467236343178056	25.97856802034927	
834000	-5416.35713516907	-5420.892352346157	4.535217177087581	-5420.892352346157	0.1244496726909007	4.535217177087581	9.837648499956218	
835000	-5415.333704119027	-5419.572448528264	4.2387444092372775	-5419.572448528264	0.13171058264160038	4.2387444092372775	7.92821351143254	
836000	-5415.635206640635	-5420.0756058361785	4.440399195542918	-5420.0756058361785	0.11847004413838513	4.440399195542918	11.382355352586636	
837000	-5417.9257963548	-5421.5194244652575	3.593628110457362	-5421.5194244652575	0.11716142005955642	3.593628110457362	15.40713275263256	
838000	-5416.126267109181	-5420.212037285024	4.085770175843017	-5420.212037285024	0.12940260513108673	4.085770175843017	11.917659185136998	
839000	-5415.339576277902	-5419.1321926283135	3.7926163504118042	-5419.1321926283135	0.12546855970324525	3.7926163504118042	4.49393402567218	
840000	-5415.532637963816	-5419.467451814884	3.9348138510673687	-5419.467451814884	0.12527426196238245	3.9348138510673687	12.14639448903533	
841000	-5422.475285912772	-5422.3944781636055	-0.08080774916644273	-5422.3944781636055	0.11390984183589344	-0.08080774916644273	30.541627675828646	
842000	-5420.264964925213	-5419.523992357605	-0.7409725676077077	-5419.523992357605	0.12273143929586751	-0.7409725676077077	29.701460752146854	
843000	-5418.474927039739	-5421.282568307928	2.8076412681894345	-5421.282568307928	0.12558918878088499	2.8076412681894345	18.117027914671382	
844000	-5414.525624646569	-5418.7561611830215	4.2305365364531795	-5418.7561611830215	0.1274075177759945	4.2305365364531795	10.889736138993912	
845000	-5417.02336081589	-5421.195849816311	4.172489000421674	-5421.195849816311	0.1378686312374798	4.172489000421674	8.938067519163353	
846000	-5414.949057863284	-5419.30337335289	4.354315489605613	-5419.30337335289	0.1225741272562744	4.354315489605613	10.442289159974253	
847000	-5418.773645739083	-5422.400853250701	3.627207511618571	-5422.400853250701	0.122392609975444	3.627207511618571	14.212891367391107	
848000	-5416.024953552375	-5420.045311082906	4.0203575305304255	-5420.045311082906	0.133422798170574	4.0203575305304255	5.5224116136429915	
849000	-5415.139079777126	-5419.500599484856	4.36151970772963	-5419.500599484856	0.1250173203303508	4.36151970772963	6.489672158218527	
850000	-5418.278582786011	-5422.22762259402	3.9490398080099753	-5422.22762259402	0.14216561348311355	3.9490398080099753	5.751677761815886	
851000	-5417.290539449663	-5420.320694414718	3.03015496505526	-5420.320694414718	0.12231644612317123	3.03015496505526	17.421929113450613	
852000	-5416.889461717611	-5420.244237194627	3.3547754770164695	-5420.244237194627	0.12394460920318276	3.3547754770164695	3.644191545305277	
853000	-5418.551122822305	-5422.046312069817	3.495189247511777	-5422.046312069817	0.12389015303808769	3.495189247511777	3.9234908455359485	
854000	-5416.057646603804	-5419.47215747784	3.4145108740359733	-5419.47215747784	0.12669966577544875	3.4145108740359733	15.183422618302467	
855000	-5418.528125834442	-5421.716509055455	3.1883832210130008	-5421.716509055455	0.11999143176415926	3.1883832210130008	17.478781461166943	
856000	-5414.795071764973	-5419.179612380807	4.384540615834598	-5419.179612380807	0.1258934725775661	4.384540615834598	9.571624104137408	
857000	-5415.148481043841	-5419.654405119888	4.505924076047819	-5419.654405119888	0.12208749199738936	4.505924076047819	9.350705794569597	
858000	-5416.477261742674	-5420.859014565101	4.381752822426019	-5420.859014565101	0.13005876839285893	4.381752822426019	7.65483274334884	
859000	-5419.738098360134	-5423.965428223217	4.227329863082435	-5423.965428223217	0.11539341890992127	4.227329863082435	12.347517521802805	
860000	-5415.0153885523705	-5419.083570996465	4.06818244409401	-5419.083570996465	0.1272948854372926	4.06818244409401	11.378986005045762	
861000	-5418.5030348922455	-5422.645142187526	4.142107295280347	-5422.645142187526	0.1365060587249207	4.142107295280347	6.800160212208458	
862000	-5417.290710843344	-5420.933036247671	3.6423254043274103	-5420.933036247671	0.11955378092407337	3.6423254043274103	15.620498896438743	
863000	-5415.856819639502	-5420.425214157029	4.568394517526549	-5420.425214157029	0.11810006010241351	4.568394517526549	6.926684208639163	
864000	-5416.473234101895	-5421.015030342487	4.54179624059181	-5421.015030342487	0.12058645261051139	4.54179624059181	10.54168982889727	
865000	-5416.764925837014	-5421.112950205543	4.348024368528555	-5421.112950205543	0.1163050644005638	4.348024368528555	11.51517295232017	
866000	-5416.10138146689	-5420.440975087367	4.339593620476631	-5420.440975087367	0.11955947683907328	4.339593620476631	10.40491956626174	
867000	-5415.792487262816	-5419.798801413175	4.006314150358877	-5419.798801413175	0.12876947677513761	4.006314150358877	11.682625102160396	
868000	-5416.211400799153	-5420.233646255759	4.0222454566055585	-5420.233646255759	0.13323189052749843	4.0222454566055585	9.76135969796436	
869000	-5416.078121957652	-5420.057507295266	3.9793853376144024	-5420.057507295266	0.12702498884059965	3.9793853376144024	12.580900334785099	
870000	-5415.261049581177	-5419.238453710401	3.977404129223856	-5419.238453710401	0.13132306070192032	3.977404129223856	11.849424162762396	
871000	-5417.219756038253	-5421.731282970078	4.511526931824677	-5421.731282970078	0.1279380105125531	4.511526931824677	8.463343055440088	
872000	-5416.908040645893	-5421.041267113656	4.133226467763345	-5421.041267113656	0.13803481416085153	4.133226467763345	7.3425317037532	
873000	-5417.246692915544	-5421.494108291955	4.24741537641065	-5421.494108291955	0.12068259841350501	4.24741537641065	6.308332303007665	
874000	-5417.664976990924	-5421.200316310217	3.5353393192939575	-5421.200316310217	0.1338632262312817	3.5353393192939575	13.615286166113144	
875000	-5417.73095079735	-5420.331722787877	2.6007719905272086	-5420.331722787877	0.12381911598803594	2.6007719905272086	19.23436897243297	
876000	-5419.55509696197	-5421.8607740277	2.3056770657307304	-5421.8607740277	0.1296350388026168	2.3056770657307304	19.05155282464302	
877000	-5416.383837067085	-5419.453103736264	3.0692666691789796	-5419.453103736264	0.13062913981308882	3.0692666691789796	15.691923158205269	
878000	-5417.09688343083	-5421.382570899362	4.285687468532251	-5421.382570899362	0.12791445216095387	4.285687468532251	8.780201036160749	
879000	-5414.854617733196	-5419.267013430442	4.412395697245655	-5419.267013430442	0.12303532576275053	4.412395697245655	7.476469948333847	
880000	-5414.763294520302	-5419.135222877492	4.371928357189928	-5419.135222877492	0.1282606405017714	4.371928357189928	7.0691722777193995	
881000	-5416.937664204567	-5420.514950868641	3.577286664073508	-5420.514950868641	0.129266582864626	3.577286664073508	4.02467138128291	
882000	-5416.825329078323	-5420.672166244331	3.8468371660075813	-5420.672166244331	0.12837131023816112	3.8468371660075813	11.512310805404377	
883000	-5415.904097626538	-5420.111288443872	4.207190817333489	-5420.111288443872	0.1223233813874122	4.207190817333489	5.400063716353863	
884000	-5415.580786795761	-5420.018608608074	4.437821812312714	-5420.018608608074	0.12132675159635423	4.437821812312714	8.691757826239447	
885000	-5414.859837711424	-5419.228922319841	4.369084608417067	-5419.228922319841	0.12379907339283153	4.369084608417067	10.681351045632928	
886000	-5415.351326685234	-5419.949938671385	4.598611986150507	-5419.949938671385	0.12189131148336327	4.598611986150507	8.143420565637712	
887000	-5414.625993421805	-5418.946749950295	4.320756528490246	-5418.946749950295	0.12724424275636062	4.320756528490246	8.758944736881265	
888000	-5414.9404493904985	-5419.412849571198	4.472400180699511	-5419.412849571198	0.12208078910661131	4.472400180699511	7.514460721775263	
889000	-5419.663326247986	-5423.767393762408	4.104067514421657	-5423.767393762408	0.12568051538734504	4.104067514421657	5.442951987695755	
890000	-5416.3104761834875	-5420.609175234033	4.298699050544691	-5420.609175234033	0.1219160180614614	4.298699050544691	10.52062904718474	
891000	-5416.741063593117	-5420.899572907976	4.158509314858573	-5420.899572907976	0.12525682723674442	4.158509314858573	5.480381778796186	
892000	-5417.377364731456	-5421.716624996288	4.339260264833175	-5421.716624996288	0.1304726972070936	4.339260264833175	9.348884025006223	
893000	-5418.503319337307	-5419.965680407006	1.4623610696992424	-5419.965680407006	0.12396978121642353	1.4623610696992424	22.61837813352005	
894000	-5420.7575894127385	-5424.794311949216	4.036722536477448	-5424.794311949216	0.1327062355193336	4.036722536477448	8.5306879002324	
895000	-5415.514432285689	-5419.478070766353	3.963638480664807	-5419.478070766353	0.13128939399763714	3.963638480664807	11.452708448175805	
896000	-5420.407270005341	-5419.914943745209	-0.4923262601325975	-5419.914943745209	0.12280099189534582	-0.4923262601325975	29.33323715045594	
897000	-5416.827480715364	-5420.221270946531	3.3937902311673858	-5420.221270946531	0.11776682775844328	3.3937902311673858	17.107230353789202	
898000	-5416.710401854641	-5421.15942128666	4.449019432019441	-5421.15942128666	0.12674837674602296	4.449019432019441	8.425657003908826	
899000	-5419.132329296729	-5421.780706061895	2.64837676516653	-5421.780706061895	0.13418020314318688	2.64837676516653	18.044209135961655	
900000	-5418.374658776369	-5422.5538111759	4.1791523995305475	-5422.5538111759	0.12504327917347294	4.1791523995305475	10.326235295068733	
901000	-5414.360260122084	-5418.7483619484265	4.388101826342735	-5418.7483619484265	0.1247453013589919	4.388101826342735	9.740408327439587	
902000	-5416.283656167733	-5420.417747010047	4.13409084231312	-5420.417747010047	0.1320731852106037	4.13409084231312	9.856964874120079	
903000	-5414.854225116877	-5419.179958389173	4.325733272295583	-5419.179958389173	0.12292099871331245	4.325733272295583	11.202690765935714	
904000	-5414.639202894364	-5418.900651245214	4.261448350850863	-5418.900651245214	0.13112717028214782	4.261448350850863	7.186477256180126	
905000	-5415.593996374284	-5420.1055159056505	4.511519531366749	-5420.1055159056505	0.11835425568616502	4.511519531366749	7.3359410671123015	
906000	-5416.536673239252	-5421.103912130939	4.567238891686641	-5421.103912130939	0.11733357105157721	4.567238891686641	8.09292807323893	
907000	-5417.143343751574	-5421.362426692567	4.219082940993276	-5421.362426692567	0.1338800575223457	4.219082940993276	6.117767625604009	
908000	-5417.955195313121	-5421.890784108748	3.9355887956274964	-5421.890784108748	0.14034531272861744	3.9355887956274964	5.3245787648408625	
909000	-5419.006744594112	-5423.257931186061	4.2511865919487715	-5423.257931186061	0.12390564354434835	4.2511865919487715	9.187160530642032	
910000	-5415.193967260363	-5418.981475935093	3.7875086747300335	-5418.981475935093	0.13052767515772268	3.7875086747300335	4.609341078022573	
911000	-5417.369579384794	-5421.475710537863	4.106131153069638	-5421.475710537863	0.12834003311743575	4.106131153069638	11.088571776397936	
912000	-5418.892714770475	-5423.280391333932	4.387676563457184	-5423.280391333932	0.12144673604038823	4.387676563457184	6.6174198578910035	
913000	-5419.199567502655	-5423.21016407881	4.010596576155245	-5423.21016407881	0.12547588087018519	4.010596576155245	5.698525183881303	
914000	-5424.627641364585	-5428.003831287262	3.3761899226773546	-5428.003831287262	0.1507656010888653	3.3761899226773546	10.434547662610985	
915000	-5414.76714484508	-5418.965719434998	4.198574589918292	-5418.965719434998	0.12993182813535153	4.198574589918292	6.54598204460783	
916000	-5414.520444523203	-5418.9452706155635	4.424826092360846	-5418.9452706155635	0.12455182474838149	4.424826092360846	8.442633479593878	
917000	-5415.717946247352	-5419.357701667602	3.639755420249346	-5419.357701667602	0.13171338324400403	3.639755420249346	13.85011291890926	
918000	-5418.754948476806	-5421.082773002045	2.3278245252382	-5421.082773002045	0.11938972788381695	2.3278245252382	20.027783865502165	
919000	-5417.056637258409	-5420.995727533629	3.9390902752200514	-5420.995727533629	0.1315249099946578	3.9390902752200514	11.23035821223868	
920000	-5415.783529003291	-5420.1064834339495	4.322954430658877	-5420.1064834339495	0.1268973269999987	4.322954430658877	7.090870185018189	
921000	-5415.182762001339	-5419.36103581241	4.178273811070991	-5419.36103581241	0.13139795895064932	4.178273811070991	6.698822198212281	
922000	-5415.454731163949	-5419.656754441584	4.202023277634518	-5419.656754441584	0.13420628758258096	4.202023277634518	7.134943738379524	
923000	-5415.72923082875	-5420.324812385012	4.595581556262154	-5420.324812385012	0.11709301005640371	4.595581556262154	8.361343357909785	
924000	-5415.747254166815	-5419.1637833386185	3.416529171804085	-5419.1637833386185	0.12893065257252442	3.416529171804085	3.7930555022643206	
925000	-5417.244986507599	-5420.4890505485455	3.2440640409472223	-5420.4890505485455	0.1375314640351719	3.2440640409472223	14.048953639659878	
926000	-5418.625643740666	-5420.696005920881	2.0703621802150236	-5420.696005920881	0.1361567512320018	2.0703621802150236	18.540224997065867	
927000	-5416.062826865641	-5420.1204971986035	4.057670332962284	-5420.1204971986035	0.13129623299002927	4.057670332962284	11.118142389727053	
928000	-5417.978632176923	-5421.248517396456	3.269885219532653	-5421.248517396456	0.1305420161742428	3.269885219532653	3.568404293918904	
929000	-5420.112771973854	-5424.27767899858	4.164907024726053	-5424.27767899858	0.12489201563396447	4.164907024726053	8.991189883897425	
930000	-5414.807377057051	-5418.911882490096	4.104505433045687	-5418.911882490096	0.12312742146751167	4.104505433045687	12.437616284491583	
931000	-5415.111845692212	-5419.364608383903	4.2527626916906165	-5419.364608383903	0.1308370811887264	4.2527626916906165	6.532803749602785	
932000	-5416.422942675055	-5420.87431059843	4.4513679233746535	-5420.87431059843	0.1218780882719064	4.4513679233746535	8.7809625806686	
933000	-5416.668594898942	-5420.519031393949	3.850436495007254	-5420.519031393949	0.1349222489196028	3.850436495007254	5.189935845488254	
934000	-5415.822543106275	-5419.863035028049	4.040491921774416	-5419.863035028049	0.13225970164725429	4.040491921774416	9.924284250611425	
935000	-5419.073964021967	-5423.270419977043	4.1964559550761935	-5423.270419977043	0.11917849404447492	4.1964559550761935	5.430120632685827	
936000	-5417.861769808654	-5421.503105994336	3.641336185682116	-5421.503105994336	0.13059650686719704	3.641336185682116	12.733573352760132	
937000	-5417.65975962209	-5421.145246423814	3.485486801723854	-5421.145246423814	0.13424908279496148	3.485486801723854	13.893362006211984	
938000	-5414.726381577068	-5419.072156783241	4.3457752061721315	-5419.072156783241	0.12612158181868893	4.3457752061721315	8.27841365892492	
939000	-5418.563620923922	-5422.617013850459	4.0533929265377395	-5422.617013850459	0.12917940362055236	4.0533929265377395	6.073457456717984	
940000	-5415.673469814166	-5419.949450708422	4.275980894255334	-5419.949450708422	0.12676808348472085	4.275980894255334	6.133522578720701	
941000	-5415.8044734391415	-5420.154340344951	4.349866905809666	-5420.154340344951	0.12286043615862177	4.349866905809666	10.932280609105057	
942000	-5416.26045243241	-5419.9853127792	3.7248603467904555	-5419.9853127792	0.12130067223753467	3.7248603467904555	15.417174684412917	
943000	-5420.731927492458	-5422.359542882614	1.6276153901553405	-5422.359542882614	0.13592476298383765	1.6276153901553405	20.468065183536524	
944000	-5416.005430754663	-5420.363826307158	4.358395552494808	-5420.363826307158	0.12298127967764338	4.358395552494808	8.236729583876167	
945000	-5415.118775234236	-5419.287874043901	4.169098809665038	-5419.287874043901	0.1308801348175088	4.169098809665038	6.337289600234566	
946000	-5415.993919686334	-5420.0499244075	4.05600472116526	-5420.0499244075	0.12334151517281017	4.05600472116526	5.008610503006883	
947000	-5416.882172769485	-5420.362167165764	3.479994396279372	-5420.362167165764	0.12652936497875678	3.479994396279372	15.487931589014357	
948000	-5416.639942512713	-5420.818994953775	4.179052441061327	-5420.818994953775	0.12792186583877702	4.179052441061327	9.60287848894381	
949000	-5415.739554801948	-5419.879966112468	4.140411310520397	-5419.879966112468	0.12569423543801916	4.140411310520397	12.169182327790022	
950000	-5416.8304843737615	-5421.171987454855	4.341503081093881	-5421.171987454855	0.11614992393803289	4.341503081093881	5.926026137419506	
951000	-5417.0677798127235	-5420.78894000686	3.7211601941362553	-5420.78894000686	0.11746683808229351	3.7211601941362553	16.27175541942527	
952000	-5414.875994929672	-5418.706521127481	3.83052619780962	-5418.706521127481	0.128107798857667	3.83052619780962	4.586765966244229	
953000	-5418.842746005028	-5422.930168985664	4.087422980635486	-5422.930168985664	0.13578477037454936	4.087422980635486	7.235711510986056	
954000	-5424.3475060807505	-5427.858605318865	3.5110992381144692	-5427.858605318865	0.11586272634117384	3.5110992381144692	3.7272904635663857	
955000	-5417.194267670401	-5421.126807133589	3.9325394631877617	-5421.126807133589	0.13654854902189842	3.9325394631877617	9.903852621193728	
956000	-5418.000717237172	-5421.591516892999	3.5907996558268422	-5421.591516892999	0.13058664114534238	3.5907996558268422	14.476249249542265	
957000	-5419.821073749834	-5424.031185551055	4.210111801221201	-5424.031185551055	0.1337088754985034	4.210111801221201	9.298302180427843	
958000	-5415.943375053577	-5420.052974869399	4.109599815821927	-5420.052974869399	0.13524267859930947	4.109599815821927	9.05897375574263	
959000	-5418.431548592434	-5422.5328547965955	4.101306204161261	-5422.5328547965955	0.12088238732662493	4.101306204161261	14.058747169207454	
960000	-5415.367696595661	-5419.818971598726	4.451275003065566	-5419.818971598726	0.12071861326920075	4.451275003065566	8.167859141803994	
961000	-5415.970294197462	-5420.261997320635	4.291703123173111	-5420.261997320635	0.13370313829159894	4.291703123173111	8.761272836997167	
962000	-5416.593967972472	-5419.4022807804695	2.8083128079978463	-5419.4022807804695	0.12957743173102995	2.8083128079978463	16.40459039070887	
963000	-5416.723676099526	-5419.663842351662	2.940166252136968	-5419.663842351662	0.12772083000243661	2.940166252136968	17.088152872965903	
964000	-5418.109128938083	-5421.971297901406	3.8621689633231964	-5421.971297901406	0.13139011932372574	3.8621689633231964	12.543520760572987	
965000	-5414.831878566253	-5419.078077834589	4.24619926833536	-5419.078077834589	0.12819116483421777	4.24619926833536	9.290353935047722	
966000	-5417.465870024651	-5421.212504339669	3.7466343150183725	-5421.212504339669	0.13921354251561174	3.7466343150183725	4.703932045726149	
967000	-5415.261301193294	-5419.5677574537385	4.3064562604449055	-5419.5677574537385	0.12951982055006997	4.3064562604449055	6.454403803790695	
968000	-5414.468485261594	-5418.853801727209	4.385316465615867	-5418.853801727209	0.1250894516077167	4.385316465615867	8.016288614723123	
969000	-5417.715207225434	-5422.049800667395	4.334593441961362	-5422.049800667395	0.12040764476360599	4.334593441961362	8.978651273737544	
970000	-5418.110629256339	-5421.192509659975	3.081880403636349	-5421.192509659975	0.12524400105780809	3.081880403636349	16.834543157614288	
971000	-5415.448928155601	-5419.319986994998	3.8710588393972065	-5419.319986994998	0.1276137512149677	3.8710588393972065	12.570161484544508	
972000	-5418.3113382848	-5421.297239175205	2.9859008904050715	-5421.297239175205	0.11900807353938332	2.9859008904050715	19.668609916574816	
973000	-5417.820250154377	-5418.695193123175	0.8749429687978338	-5418.695193123175	0.12634120521772527	0.8749429687978338	24.124982500157518	
974000	-5419.733658960397	-5421.632653926375	1.8989949659775291	-5421.632653926375	0.1310892781771862	1.8989949659775291	20.977090162469544	
975000	-5415.551013926314	-5419.780927773149	4.229913846835341	-5419.780927773149	0.13001201327998566	4.229913846835341	8.07803936940861	
976000	-5415.551124249059	-5419.290394757582	3.7392705085227926	-5419.290394757582	0.1209326565357148	3.7392705085227926	4.173881966757452	
977000	-5414.707487077284	-5419.045307746424	4.3378206691400205	-5419.045307746424	0.12348522252395004	4.3378206691400205	6.56336346884793	
978000	-5418.017897698386	-5421.60761278938	3.5897150909944013	-5421.60761278938	0.12218348343983686	3.5897150909944013	14.076616060394468	
979000	-5415.731365205131	-5420.001892882163	4.270527677031877	-5420.001892882163	0.12817339380078266	4.270527677031877	6.739919862011264	
980000	-5415.056464510691	-5419.459867700996	4.403403190305683	-5419.459867700996	0.12925047643522744	4.403403190305683	7.755606467320311	
981000	-5417.167525248418	-5420.937019807712	3.7694945592940683	-5420.937019807712	0.13823749599948718	3.7694945592940683	11.703315883534158	
982000	-5418.624092301653	-5422.49309435487	3.869002053216298	-5422.49309435487	0.12149959453218902	3.869002053216298	12.764423090121484	
983000	-5416.019664765608	-5420.566499102664	4.546834337057133	-5420.566499102664	0.11864372295780168	4.546834337057133	7.998556839945103	
984000	-5416.407421137257	-5420.713540015269	4.306118878012235	-5420.713540015269	0.12149446179462556	4.306118878012235	10.020842432120103	
985000	-5416.507416819516	-5419.472648207955	2.9652313884385952	-5419.472648207955	0.12576981654501365	2.9652313884385952	16.832213126874315	
986000	-5415.083528863372	-5419.277244696028	4.193715832656093	-5419.277244696028	0.1266705223677169	4.193715832656093	10.114890998416783	
987000	-5415.870969968635	-5419.959468768761	4.0884988001262315	-5419.959468768761	0.12878039379594639	4.0884988001262315	10.638255567535936	
988000	-5419.80609643336	-5423.433692406411	3.6275959730506067	-5423.433692406411	0.1409351967538918	3.6275959730506067	11.651876634120795	
989000	-5417.471882605292	-5421.304432044508	3.8325494392152617	-5421.304432044508	0.13041731631667924	3.8325494392152617	13.91477635794973	
990000	-5415.9487830075905	-5419.882140534895	3.9333575273049926	-5419.882140534895	0.1253176087330635	3.9333575273049926	12.415081647126717	
991000	-5417.106197367445	-5420.515968778596	3.409771411150974	-5420.515968778596	0.13042067413178307	3.409771411150974	15.309345005152448	
992000	-5417.888164517018	-5421.929394241224	4.041229724206252	-5421.929394241224	0.12228736567422754	4.041229724206252	12.85906640454756	
993000	-5417.032875835491	-5421.162428953668	4.129553118176978	-5421.162428953668	0.13012549495228135	4.129553118176978	5.652179890907926	
